UID,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF,RUL
3065,M17924,M,300.1,309.1,1731,30.4,92,0,0,0,0,0,0,161
9437,L56616,L,298.0,308.6,1481,42.5,54,0,0,0,0,0,0,199
775,L47954,L,296.8,307.9,1448,48.8,31,0,0,0,0,0,0,222
6833,M21692,M,301.1,311.1,1384,42.5,185,0,0,0,0,0,0,68
872,L48051,L,295.8,306.4,1339,53.2,67,0,0,0,0,0,0,186
8750,L55929,L,297.2,308.4,1677,26.4,146,0,0,0,0,0,0,107
1264,L48443,L,297.8,309.2,1400,56.9,34,0,0,0,0,0,0,219
4834,L52013,L,303.4,311.9,1377,41.6,34,1,0,1,0,0,0,219
3895,M18754,M,302.3,311.2,1432,42.7,68,0,0,0,0,0,0,185
6324,L53503,L,300.7,310.1,1351,46.9,165,0,0,0,0,0,0,88
9213,L56392,L,298.0,308.9,1390,53.9,88,0,0,0,0,0,0,165
7020,L54199,L,300.8,310.8,1741,27.1,39,0,0,0,0,0,0,214
1221,L48400,L,297.0,308.2,1577,29.4,130,0,0,0,0,0,0,123
1447,M16306,M,299.0,310.2,1628,35.8,64,0,0,0,0,0,0,189
3185,L50364,L,300.1,309.3,1654,31.0,201,0,0,0,0,0,0,52
409,M15268,M,297.4,308.6,1434,44.4,193,0,0,0,0,0,0,60
4345,H33758,H,301.8,309.9,1418,51.3,116,0,0,0,0,0,0,137
3022,L50201,L,300.5,309.8,1421,49.6,211,0,0,0,0,0,0,42
2304,L49483,L,299.2,308.5,1374,53.6,143,0,0,0,0,0,0,110
6272,M21131,M,300.9,310.5,1702,29.3,32,0,0,0,0,0,0,221
8281,L55460,L,298.8,310.6,1602,39.1,211,0,0,0,0,0,0,42
6642,L53821,L,301.5,310.5,1702,28.7,135,0,0,0,0,0,0,118
6956,L54135,L,300.7,311.2,1399,47.9,80,0,0,0,0,0,0,173
2110,M16969,M,299.3,309.0,1496,43.4,67,0,0,0,0,0,0,186
5352,M20211,M,303.5,312.9,1530,34.5,110,0,0,0,0,0,0,143
9684,M24543,M,299.0,310.0,1338,56.4,29,0,0,0,0,0,0,224
8344,H37757,H,298.8,309.8,1437,48.2,164,0,0,0,0,0,0,89
4550,L51729,L,302.6,310.6,1549,37.5,199,0,0,0,0,0,0,54
1881,L49060,L,298.1,307.7,1705,29.1,109,0,0,0,0,0,0,144
5946,M20805,M,300.8,310.8,1415,44.5,87,0,0,0,0,0,0,166
1738,L48917,L,298.4,307.9,1743,27.3,134,0,0,0,0,0,0,119
7794,L54973,L,300.1,311.5,1434,40.8,80,0,0,0,0,0,0,173
5213,L52392,L,303.7,312.5,1397,45.7,187,0,0,0,0,0,0,66
3209,M18068,M,300.2,309.1,1406,42.2,40,0,0,0,0,0,0,213
7083,L54262,L,300.7,310.3,1458,40.0,207,0,0,0,0,0,0,46
2056,L49235,L,299.6,309.4,1643,32.9,145,0,0,0,0,0,0,108
1689,L48868,L,297.9,307.4,1606,35.5,14,0,0,0,0,0,0,239
4780,L51959,L,303.7,312.3,1511,38.9,117,0,0,0,0,0,0,136
7476,H36889,H,300.3,311.6,1339,53.4,123,0,0,0,0,0,0,130
7877,H37290,H,300.7,312.2,1335,49.0,62,0,0,0,0,0,0,191
6750,L53929,L,301.7,311.0,1585,35.9,185,0,0,0,0,0,0,68
8556,L55735,L,298.2,309.0,1596,37.2,87,0,0,0,0,0,0,166
8123,M22982,M,300.2,311.6,1533,46.4,24,0,0,0,0,0,0,229
6991,L54170,L,300.7,311.1,2478,13.4,170,1,0,0,1,0,0,83
8267,L55446,L,299.1,310.6,1818,24.1,173,0,0,0,0,0,0,80
8540,L55719,L,298.5,309.4,1517,40.2,45,0,0,0,0,0,0,208
3393,L50572,L,301.5,310.7,1408,47.3,79,0,0,0,0,0,0,174
6326,L53505,L,300.7,310.1,1721,32.3,170,0,0,0,0,0,0,83
3529,L50708,L,302.0,310.9,1378,53.1,212,1,0,0,0,1,0,41
4605,L51784,L,302.9,311.0,1820,24.6,128,0,0,0,0,0,0,125
7024,M21883,M,300.7,310.6,1572,38.5,50,0,0,0,0,0,0,203
6322,L53501,L,300.7,310.2,1286,64.9,160,0,0,0,0,0,0,93
746,L47925,L,296.7,308.0,1451,50.7,197,0,0,0,0,0,0,56
711,M15570,M,297.5,308.7,1697,28.1,107,0,0,0,0,0,0,146
380,L47559,L,297.3,308.2,1754,26.8,125,0,0,0,0,0,0,128
8783,L55962,L,297.5,308.7,1456,44.7,29,0,0,0,0,0,0,224
3012,M17871,M,300.2,309.5,1434,51.5,189,0,0,0,0,0,0,64
8859,L56038,L,297.8,308.9,1506,33.5,26,0,0,0,0,0,0,227
7153,L54332,L,300.2,309.9,1566,36.4,170,0,0,0,0,0,0,83
8567,M23426,M,297.9,308.7,1751,26.6,111,0,0,0,0,0,0,142
3498,L50677,L,301.9,311.0,1642,33.1,126,0,0,0,0,0,0,127
3890,L51069,L,302.4,311.2,1404,52.0,57,0,0,0,0,0,0,196
4485,M19344,M,302.6,310.4,1451,43.1,35,0,0,0,0,0,0,218
4012,L51191,L,302.2,311.1,1447,52.1,174,0,0,0,0,0,0,79
2620,L49799,L,299.4,309.2,1569,40.8,73,0,0,0,0,0,0,180
6671,L53850,L,301.5,310.6,1998,20.2,210,0,0,0,0,0,0,43
6513,M21372,M,301.1,310.0,1433,48.1,14,0,0,0,0,0,0,239
3468,L50647,L,301.8,310.7,1461,44.2,49,0,0,0,0,0,0,204
1314,L48493,L,298.9,310.2,1359,56.9,166,0,0,0,0,0,0,87
8606,L55785,L,297.5,308.4,1633,33.3,213,0,0,0,0,0,0,40
2070,H31483,H,299.7,309.6,1553,41.0,179,0,0,0,0,0,0,74
2983,L50162,L,300.5,309.5,1795,27.7,117,0,0,0,0,0,0,136
5915,L53094,L,300.7,310.3,1592,36.0,14,0,0,0,0,0,0,239
9171,L56350,L,297.7,308.7,1474,46.8,188,0,0,0,0,0,0,65
1286,M16145,M,298.5,309.6,1492,41.7,100,0,0,0,0,0,0,153
8991,L56170,L,297.2,307.9,1493,38.4,146,0,0,0,0,0,0,107
8430,L55609,L,299.0,310.3,1577,40.0,181,0,0,0,0,0,0,72
1350,L48529,L,298.7,310.2,1402,45.9,30,0,0,0,0,0,0,223
2612,L49791,L,299.4,309.1,1957,22.1,55,0,0,0,0,0,0,198
9495,L56674,L,299.2,309.9,1516,41.4,219,0,0,0,0,0,0,34
3669,L50848,L,302.3,311.7,1510,38.7,141,0,0,0,0,0,0,112
2222,L49401,L,299.6,309.0,1372,60.4,149,0,0,0,0,0,0,104
428,M15287,M,297.5,308.5,1496,42.2,22,0,0,0,0,0,0,231
654,L47833,L,297.8,309.3,2015,20.1,161,0,0,0,0,0,0,92
9914,L57093,L,298.5,308.8,1589,30.6,11,0,0,0,0,0,0,242
3536,H32949,H,301.9,311.0,1672,29.9,13,0,0,0,0,0,0,240
7737,H37150,H,300.6,312.1,1354,46.9,138,0,0,0,0,0,0,115
3246,M18105,M,301.0,309.6,1588,32.7,138,0,0,0,0,0,0,115
4741,L51920,L,303.3,311.5,1601,35.2,10,0,0,0,0,0,0,243
9069,H38482,H,297.1,308.2,1790,30.3,128,0,0,0,0,0,0,125
4100,L51279,L,302.0,310.4,1464,47.2,159,0,0,0,0,0,0,94
4101,L51280,L,302.0,310.4,1895,23.2,161,0,0,0,0,0,0,92
6960,L54139,L,300.6,311.0,1543,34.7,89,0,0,0,0,0,0,164
612,L47791,L,298.1,310.0,1553,40.9,49,0,0,0,0,0,0,204
4289,M19148,M,301.7,310.0,1391,50.6,195,0,0,0,0,0,0,58
8571,H37984,H,297.9,308.7,1545,35.9,120,0,0,0,0,0,0,133
9713,M24572,M,299.1,310.2,1456,48.4,101,0,0,0,0,0,0,152
1544,L48723,L,298.4,308.9,1628,34.9,93,0,0,0,0,0,0,160
9536,M24395,M,299.3,310.6,1609,31.4,99,0,0,0,0,0,0,154
3854,L51033,L,302.4,311.0,1486,40.4,192,0,0,0,0,0,0,61
555,H29968,H,297.5,309.4,1368,45.3,129,0,0,0,0,0,0,124
6366,M21225,M,299.9,309.5,1412,57.9,59,0,0,0,0,0,0,194
512,L47691,L,297.5,309.3,1479,39.4,22,0,0,0,0,0,0,231
3207,M18066,M,300.1,309.0,1612,33.0,34,0,0,0,0,0,0,219
8085,L55264,L,300.2,311.4,1483,44.4,141,0,0,0,0,0,0,112
968,M15827,M,295.9,306.6,1532,38.6,104,0,0,0,0,0,0,149
6044,M20903,M,300.7,310.9,1468,41.8,112,0,0,0,0,0,0,141
6880,H36293,H,300.8,311.2,2237,17.0,95,0,0,0,0,0,0,158
6776,L53955,L,301.2,310.6,1670,30.0,40,0,0,0,0,0,0,213
3296,L50475,L,301.1,310.2,1496,43.4,54,0,0,0,0,0,0,199
